id,difficulty
0,C2
1,A2
2,B1
3,A2
4,C2
5,C2
6,A1
7,A1
8,C2
9,A1
10,A1
11,A1
12,B2
13,C2
14,A1
15,A1
16,B2
17,A2
18,A2
19,A1
20,C2
21,B2
22,B2
23,C1
24,B1
25,C2
26,A1
27,A1
28,C2
29,B2
30,A1
31,A1
32,A1
33,A1
34,A2
35,A1
36,C1
37,A2
38,A1
39,A1
40,A2
41,C1
42,C2
43,C1
44,C1
45,C2
46,B2
47,C2
48,A1
49,A1
50,C2
51,A1
52,B2
53,A1
54,A1
55,C1
56,C1
57,B2
58,C1
59,A1
60,B2
61,A1
62,C2
63,C1
64,C1
65,A2
66,B2
67,A1
68,B1
69,C2
70,A1
71,B2
72,B2
73,A1
74,B2
75,A1
76,A2
77,C1
78,B1
79,B2
80,A1
81,A1
82,C1
83,B1
84,A1
85,B2
86,B1
87,B2
88,C1
89,B1
90,C2
91,A2
92,C1
93,C1
94,A2
95,A2
96,A1
97,A1
98,B1
99,C1
100,B2
101,C1
102,A1
103,A1
104,B2
105,C2
106,B1
107,A1
108,A1
109,C2
110,B2
111,A1
112,C2
113,C1
114,C1
115,B2
116,C1
117,A1
118,A2
119,B2
120,A1
121,B1
122,A2
123,C1
124,A1
125,C1
126,C2
127,C1
128,C1
129,C1
130,A1
131,A1
132,C2
133,B2
134,C2
135,C2
136,A1
137,C2
138,A1
139,B1
140,A1
141,C2
142,C2
143,C2
144,C1
145,B2
146,A1
147,C1
148,C1
149,B1
150,B2
151,B1
152,A1
153,A2
154,A1
155,B2
156,C2
157,A1
158,A1
159,A1
160,A1
161,A1
162,B1
163,B2
164,C2
165,C1
166,A1
167,B1
168,B2
169,B2
170,B2
171,B1
172,A1
173,A1
174,A1
175,C1
176,C1
177,B2
178,A2
179,C2
180,A1
181,C2
182,B2
183,B1
184,B2
185,A2
186,A2
187,B2
188,C1
189,C2
190,A1
191,B2
192,B2
193,B2
194,A2
195,A1
196,C2
197,A2
198,C2
199,B1
200,B2
201,C1
202,A1
203,A1
204,C2
205,A1
206,A1
207,B1
208,A1
209,A1
210,A1
211,A1
212,B1
213,B2
214,B2
215,B1
216,B1
217,C1
218,A1
219,B2
220,B2
221,B2
222,A1
223,B1
224,A1
225,C2
226,A1
227,A2
228,A1
229,A1
230,B2
231,B2
232,C2
233,A1
234,A2
235,B2
236,C2
237,A1
238,C2
239,C2
240,B1
241,A2
242,A1
243,A1
244,A2
245,A1
246,B1
247,B2
248,A1
249,B2
250,B1
251,B1
252,A1
253,C2
254,B1
255,C2
256,A2
257,A1
258,A1
259,C2
260,A1
261,A1
262,A1
263,B1
264,B2
265,C1
266,B1
267,A2
268,C2
269,C2
270,A1
271,B1
272,A2
273,C1
274,A1
275,B2
276,C1
277,C2
278,C2
279,B1
280,A1
281,C1
282,C1
283,A2
284,A1
285,B1
286,B2
287,C2
288,C2
289,C2
290,B2
291,B2
292,A2
293,B2
294,C1
295,C2
296,B2
297,B1
298,A2
299,A1
300,A1
301,A1
302,C2
303,A1
304,C2
305,A1
306,A1
307,C1
308,C2
309,A1
310,C2
311,A2
312,C1
313,C2
314,C1
315,C2
316,A1
317,B2
318,A1
319,A1
320,C2
321,C2
322,C1
323,C2
324,A1
325,A1
326,C2
327,C1
328,A1
329,B1
330,B1
331,A1
332,A1
333,B1
334,A1
335,B1
336,A1
337,A1
338,C1
339,C1
340,B1
341,A1
342,B2
343,B2
344,C2
345,A1
346,A1
347,C2
348,A1
349,B1
350,B2
351,B2
352,B2
353,B2
354,B2
355,C2
356,B1
357,B1
358,B2
359,C2
360,A1
361,C2
362,B2
363,A2
364,C1
365,C2
366,A1
367,B2
368,A2
369,B2
370,C2
371,A1
372,C2
373,A1
374,C2
375,A1
376,A1
377,B1
378,A1
379,A2
380,B2
381,A1
382,B1
383,A1
384,C1
385,C2
386,C2
387,A1
388,C2
389,A2
390,C2
391,A1
392,A1
393,C2
394,C2
395,B2
396,A1
397,A2
398,B2
399,A1
400,B2
401,A1
402,A1
403,C1
404,A2
405,C2
406,A2
407,A1
408,A1
409,C1
410,B2
411,C1
412,C2
413,C2
414,B2
415,C1
416,C1
417,C2
418,A1
419,A2
420,A1
421,C1
422,B2
423,A1
424,A2
425,B2
426,A2
427,B2
428,B1
429,A1
430,A1
431,A1
432,B2
433,C2
434,A1
435,A1
436,C1
437,C2
438,A1
439,A1
440,C1
441,A2
442,B2
443,C1
444,A1
445,A1
446,B1
447,A1
448,C2
449,B1
450,C2
451,A1
452,A1
453,A1
